Id,SalePrice
1461,127248.086
1462,161316.12
1463,175180.86
1464,190988.56
1465,192129.27
1466,184210.14
1467,178610.73
1468,166452.22
1469,192636.23
1470,120630.28
1471,200644.61
1472,92627.91
1473,89600.7
1474,155442.61
1475,132401.06
1476,368985.12
1477,251505.98
1478,300936.12
1479,246311.64
1480,462967.66
1481,292196.25
1482,203976.56
1483,178594.58
1484,182413.4
1485,159367.36
1486,205827.6
1487,308833.88
1488,230912.81
1489,206999.66
1490,189162.66
1491,187938.39
1492,110205.77
1493,186927.7
1494,276963.53
1495,272298.06
1496,234030.78
1497,199960.11
1498,154976.69
1499,153319.98
1500,152163.31
1501,179316.5
1502,163242.05
1503,279288.03
1504,238666.12
1505,225843.92
1506,198710.05
1507,209814.28
1508,181307.48
1509,166228.92
1510,146624.84
1511,143871.17
1512,155984.22
1513,170031.06
1514,141194.9
1515,179047.78
1516,176873.23
1517,151463.17
1518,134683.36
1519,204007.8
1520,143065.11
1521,144178.97
1522,164458.77
1523,108998.125
1524,126714.1
1525,124050.19
1526,121586.23
1527,110520.33
1528,134565.45
1529,143480.12
1530,166625.67
1531,114505.85
1532,89081.67
1533,146663.28
1534,117781.63
1535,159093.22
1536,130442.375
1537,71718.57
1538,202575.62
1539,239043.2
1540,93361.4
1541,159285.45
1542,132566.58
1543,220451.42
1544,80094.83
1545,105085.555
1546,128177.31
1547,139935.52
1548,140825.48
1549,109675.33
1550,146876.06
1551,104748.89
1552,145222.27
1553,123578.695
1554,120718.02
1555,164772.23
1556,110975.266
1557,111573.06
1558,96545.55
1559,98185.15
1560,107087.67
1561,148852.7
1562,126753.68
1563,120655.63
1564,140348.55
1565,152554.34
1566,195249.08
1567,83965.63
1568,243062.77
1569,142430.42
1570,124275.39
1571,121552.91
1572,152481.17
1573,231193.48
1574,74904.95
1575,197109.88
1576,224229.53
1577,205173.98
1578,147109.52
1579,134185.44
1580,195918.83
1581,153358.8
1582,125389.695
1583,351982.8
1584,233842.02
1585,142703.42
1586,86733.94
1587,95737.57
1588,155162.19
1589,105151.375
1590,140700.06
1591,98309.266
1592,130312.07
1593,118169.1
1594,111476.58
1595,114635.73
1596,231703.73
1597,176315.11
1598,192026.53
1599,197512.02
1600,200183.38
1601,75907.46
1602,126930.06
1603,94447.46
1604,278894.75
1605,231557.92
1606,186813.67
1607,202751.08
1608,214267.66
1609,203315.0
1610,169851.1
1611,145530.56
1612,160138.9
1613,163435.14
1614,123692.234
1615,88798.125
1616,64074.79
1617,89332.87
1618,126704.24
1619,132508.55
1620,133919.55
1621,130742.04
1622,147424.03
1623,321582.94
1624,208855.58
1625,127440.64
1626,172233.28
1627,192817.95
1628,268662.84
1629,178426.81
1630,403039.53
1631,204714.14
1632,241736.69
1633,164097.6
1634,184765.12
1635,178419.61
1636,161122.64
1637,182032.66
1638,215888.95
1639,197970.28
1640,255227.45
1641,178714.7
1642,225629.42
1643,217040.5
1644,238825.97
1645,169569.9
1646,149369.66
1647,164439.69
1648,129868.77
1649,144142.8
1650,122280.3
1651,127337.99
1652,88503.61
1653,91224.195
1654,162148.7
1655,153178.06
1656,151868.84
1657,156328.34
1658,149606.8
1659,150538.72
1660,150215.9
1661,461780.2
1662,395840.25
1663,375318.22
1664,361970.3
1665,311407.75
1666,320452.66
1667,352031.12
1668,345180.3
1669,296993.62
1670,341786.66
1671,251908.86
1672,507951.25
1673,288618.66
1674,258948.28
1675,188442.75
1676,196608.81
1677,234470.61
1678,449983.22
1679,399690.6
1680,334960.66
1681,309617.44
1682,298999.5
1683,194439.84
1684,165151.19
1685,177931.05
1686,170215.77
1687,149425.83
1688,174129.19
1689,191976.25
1690,187727.86
1691,181385.95
1692,274345.97
1693,160768.72
1694,185649.52
1695,152224.03
1696,261193.5
1697,151277.56
1698,358855.12
1699,287195.28
1700,237248.11
1701,263556.1
1702,233676.67
1703,247102.28
1704,308967.94
1705,216768.97
1706,419007.25
1707,229812.23
1708,212685.94
1709,287211.78
1710,222506.84
1711,246606.52
1712,163344.28
1713,244238.53
1714,230068.78
1715,214150.14
1716,173895.1
1717,167272.83
1718,144769.12
1719,204762.73
1720,260906.36
1721,159488.19
1722,139986.55
1723,145901.45
1724,202076.08
1725,237930.58
1726,188109.19
1727,163455.42
1728,169145.8
1729,170664.94
1730,180592.66
1731,109715.125
1732,135864.25
1733,111765.37
1734,139049.45
1735,124318.35
1736,112417.445
1737,396939.28
1738,215452.25
1739,233892.92
1740,223666.67
1741,187378.66
1742,181938.25
1743,172450.11
1744,286079.34
1745,263887.2
1746,241282.08
1747,206600.89
1748,215796.97
1749,148688.88
1750,143909.72
1751,214962.83
1752,125183.88
1753,132307.98
1754,226873.48
1755,169931.3
1756,115906.79
1757,127092.32
1758,128549.555
1759,158101.78
1760,154762.53
1761,138978.48
1762,159594.3
1763,182892.28
1764,110425.27
1765,167184.7
1766,178503.08
1767,187732.98
1768,147113.33
1769,167386.7
1770,137599.58
1771,136478.11
1772,136057.53
1773,139779.6
1774,122902.28
1775,137648.47
1776,121384.77
1777,114749.734
1778,133353.75
1779,115084.39
1780,174591.25
1781,132026.5
1782,89147.15
1783,122829.19
1784,92277.02
1785,130471.73
1786,157860.1
1787,178538.08
1788,64267.734
1789,103317.445
